noise_prob,msg_len,algorithm,error,overhead
0.001,131,crc32,TRUE,0
0.001,51,crc32,TRUE,0
0.001,109,crc32,TRUE,0
0.001,113,crc32,FALSE,0
0.001,40,crc32,TRUE,0
0.001,132,crc32,FALSE,0.000996351
0.001,45,crc32,TRUE,0
0.001,17,crc32,FALSE,0.000998259
0.001,90,crc32,TRUE,0
0.001,55,crc32,TRUE,0.000995636
0.001,101,crc32,TRUE,0
0.001,134,crc32,TRUE,0
0.001,110,crc32,TRUE,0
0.001,107,crc32,TRUE,0
0.001,136,crc32,TRUE,0
0.001,54,crc32,FALSE,0
0.001,111,crc32,TRUE,0
0.001,14,crc32,FALSE,0
0.001,67,crc32,TRUE,0
0.001,104,crc32,TRUE,0.000995874
0.001,60,crc32,TRUE,0
0.001,49,crc32,FALSE,0
0.001,54,crc32,TRUE,0
0.001,98,crc32,TRUE,0
0.001,88,crc32,TRUE,0
0.001,98,crc32,TRUE,0
0.001,89,crc32,TRUE,0
0.001,112,crc32,TRUE,0
0.001,107,crc32,TRUE,0.000997782
0.001,6,crc32,FALSE,0.006982088
0.001,70,crc32,TRUE,0.003990173
0.001,45,crc32,TRUE,0
0.001,51,crc32,FALSE,0
0.001,63,crc32,TRUE,0.002995491
0.001,100,crc32,TRUE,0
0.001,66,crc32,TRUE,0.00099659
0.001,137,crc32,TRUE,0
0.001,78,crc32,TRUE,0
0.001,17,crc32,TRUE,0.000998497
0.001,6,crc32,TRUE,0.000997782
0.001,66,crc32,TRUE,0.000999689
0.001,90,crc32,TRUE,0.000993967
0.001,112,crc32,TRUE,0
0.001,78,crc32,TRUE,0.000990868
0.001,33,crc32,TRUE,0.000993252
0.001,95,crc32,TRUE,0
0.001,39,crc32,TRUE,0.003989458
0.001,77,crc32,FALSE,0
0.001,103,crc32,FALSE,0
0.001,51,crc32,FALSE,0
0.001,66,crc32,TRUE,0
0.001,81,crc32,TRUE,0
0.001,132,crc32,FALSE,0
0.001,36,crc32,FALSE,0
0.001,125,crc32,TRUE,0
0.001,50,crc32,FALSE,0
0.001,139,crc32,TRUE,0
0.001,84,crc32,FALSE,0.000978231
0.001,135,crc32,FALSE,0.000997782
0.001,122,crc32,TRUE,0.000998259
0.001,98,crc32,TRUE,0
0.001,46,crc32,FALSE,0
0.001,92,crc32,TRUE,0.000997543
0.001,114,crc32,TRUE,0.000998259
0.001,81,crc32,TRUE,0.001005411
0.001,24,crc32,FALSE,0.001007795
0.001,62,crc32,TRUE,0
0.001,108,crc32,TRUE,0
0.001,14,crc32,FALSE,0.001000404
0.001,128,crc32,FALSE,0
0.001,22,crc32,TRUE,0
0.001,112,crc32,TRUE,0
0.001,51,crc32,TRUE,0
0.001,46,crc32,TRUE,0
0.001,5,crc32,FALSE,0
0.001,55,crc32,TRUE,0
0.001,105,crc32,FALSE,0
0.001,101,crc32,FALSE,0.00299263
0.001,131,crc32,TRUE,0
0.001,27,crc32,TRUE,0.000997066
0.001,50,crc32,FALSE,0.000997066
0.001,78,crc32,TRUE,0
0.001,130,crc32,FALSE,0
0.001,124,crc32,TRUE,0
0.001,24,crc32,TRUE,0
0.001,131,crc32,TRUE,0
0.001,102,crc32,TRUE,0
0.001,41,crc32,FALSE,0
0.001,34,crc32,TRUE,0
0.001,74,crc32,TRUE,0.00099659
0.001,140,crc32,TRUE,0
0.001,2,crc32,TRUE,0
0.001,96,crc32,TRUE,0
0.001,129,crc32,TRUE,0.003999472
0.001,37,crc32,TRUE,0
0.001,29,crc32,FALSE,0
0.001,45,crc32,TRUE,0
0.001,136,crc32,TRUE,0
0.001,105,crc32,TRUE,0.000997066
0.001,103,crc32,FALSE,0
0.001,74,crc32,TRUE,0
0.001,124,crc32,FALSE,0
0.001,7,crc32,FALSE,0.000997066
0.001,39,crc32,TRUE,0
0.001,127,crc32,TRUE,0
0.001,60,crc32,TRUE,0.00099802
0.001,89,crc32,TRUE,0
0.001,132,crc32,TRUE,0
0.001,112,crc32,TRUE,0
0.001,137,crc32,FALSE,0
0.001,30,crc32,TRUE,0
0.001,135,crc32,TRUE,0
0.001,26,crc32,FALSE,0
0.001,78,crc32,TRUE,0
0.001,108,crc32,TRUE,0
0.001,61,crc32,TRUE,0
0.001,128,crc32,TRUE,0
0.001,51,crc32,TRUE,0
0.001,103,crc32,TRUE,0
0.001,9,crc32,TRUE,0
0.001,27,crc32,TRUE,0
0.001,109,crc32,TRUE,0
0.001,31,crc32,TRUE,0
0.001,72,crc32,FALSE,0
0.001,32,crc32,FALSE,0
0.001,84,crc32,TRUE,0
0.001,86,crc32,TRUE,0
0.001,131,crc32,TRUE,0
0.001,111,crc32,TRUE,0
0.001,98,crc32,FALSE,0
0.001,78,crc32,TRUE,0
0.001,68,crc32,TRUE,0
0.001,97,crc32,TRUE,0
0.001,105,crc32,TRUE,0
0.001,8,crc32,TRUE,0
0.001,119,crc32,TRUE,0
0.001,73,crc32,TRUE,0
0.001,13,crc32,TRUE,0
0.001,36,crc32,TRUE,0
0.001,69,crc32,TRUE,0
0.001,76,crc32,TRUE,0
0.001,3,crc32,TRUE,0
0.001,57,crc32,TRUE,0
0.001,76,crc32,TRUE,0
0.001,41,crc32,TRUE,0
0.001,111,crc32,TRUE,0
0.001,120,crc32,FALSE,0
0.001,93,crc32,TRUE,0
0.001,105,crc32,TRUE,0
0.001,53,crc32,TRUE,0
0.001,122,crc32,TRUE,0
0.001,88,crc32,TRUE,0.000993013
0.001,115,crc32,TRUE,0
0.001,50,crc32,TRUE,0
0.001,64,crc32,TRUE,0
0.001,4,crc32,FALSE,0
0.001,23,crc32,TRUE,0
0.001,56,crc32,FALSE,0.000996113
0.001,87,crc32,FALSE,0
0.001,133,crc32,TRUE,0
0.001,14,crc32,TRUE,0
0.001,5,crc32,FALSE,0
0.001,20,crc32,TRUE,0
0.001,24,crc32,TRUE,0
0.001,36,crc32,TRUE,0
0.001,103,crc32,FALSE,0
0.001,130,crc32,TRUE,0
0.001,116,crc32,TRUE,0
0.001,43,crc32,TRUE,0
0.001,114,crc32,TRUE,0
0.001,26,crc32,FALSE,0
0.001,51,crc32,TRUE,0
0.001,6,crc32,FALSE,0
0.001,114,crc32,FALSE,0
0.001,126,crc32,TRUE,0
0.001,129,crc32,TRUE,0
0.001,97,crc32,TRUE,0
0.001,128,crc32,TRUE,0
0.001,52,crc32,FALSE,0
0.001,54,crc32,TRUE,0.000997543
0.001,95,crc32,FALSE,0
0.001,136,crc32,TRUE,0
0.001,44,crc32,TRUE,0
0.001,104,crc32,FALSE,0.000998259
0.001,22,crc32,TRUE,0
0.001,41,crc32,FALSE,0.001993656
0.001,102,crc32,TRUE,0
0.001,114,crc32,FALSE,0
0.001,85,crc32,TRUE,0
0.001,79,crc32,TRUE,0
0.001,41,crc32,TRUE,0
0.001,75,crc32,TRUE,0
0.001,64,crc32,TRUE,0
0.001,63,crc32,TRUE,0
0.001,74,crc32,TRUE,0
0.001,61,crc32,TRUE,0
0.001,118,crc32,TRUE,0
0.001,125,crc32,TRUE,0
0.001,110,crc32,FALSE,0
0.001,80,crc32,TRUE,0
0.001,119,crc32,TRUE,0
0.001,123,crc32,TRUE,0.000997066
0.001,19,crc32,TRUE,0
0.001,83,crc32,TRUE,0.000999212
0.001,106,crc32,TRUE,0
0.001,71,crc32,TRUE,0
0.001,100,crc32,TRUE,0
0.001,67,crc32,TRUE,0
0.001,11,crc32,TRUE,0.001004219
0.001,56,crc32,TRUE,0
0.001,26,crc32,FALSE,0.002983809
0.001,39,crc32,FALSE,0
0.001,123,crc32,TRUE,0
0.001,34,crc32,FALSE,0
0.001,65,crc32,TRUE,0
0.001,136,crc32,TRUE,0
0.001,43,crc32,TRUE,0
0.001,108,crc32,TRUE,0
0.001,68,crc32,FALSE,0
0.001,17,crc32,TRUE,0
0.001,43,crc32,TRUE,0
0.001,73,crc32,TRUE,0
0.001,97,crc32,FALSE,0
0.001,53,crc32,TRUE,0
0.001,15,crc32,TRUE,0
0.001,12,crc32,FALSE,0
0.001,97,crc32,TRUE,0
0.001,23,crc32,TRUE,0
0.001,124,crc32,TRUE,0
0.001,132,crc32,FALSE,0
0.001,67,crc32,TRUE,0.00099206
0.001,73,crc32,TRUE,0
0.001,41,crc32,FALSE,0.000998497
0.001,69,crc32,FALSE,0
0.001,22,crc32,FALSE,0
0.001,109,crc32,TRUE,0
0.001,98,crc32,FALSE,0
0.001,8,crc32,TRUE,0
0.001,128,crc32,TRUE,0
0.001,130,crc32,FALSE,0
0.001,110,crc32,TRUE,0
0.001,124,crc32,TRUE,0
0.001,112,crc32,TRUE,0
0.001,120,crc32,TRUE,0
0.001,70,crc32,TRUE,0
0.001,124,crc32,TRUE,0
0.001,90,crc32,FALSE,0
0.001,136,crc32,TRUE,0
0.001,3,crc32,TRUE,0
0.001,47,crc32,FALSE,0
0.001,53,crc32,TRUE,0
0.001,119,crc32,TRUE,0
0.001,12,crc32,TRUE,0
0.001,6,crc32,FALSE,0
0.001,105,crc32,FALSE,0
0.001,136,crc32,TRUE,0
0.001,25,crc32,FALSE,0
0.001,124,crc32,TRUE,0
0.001,86,crc32,TRUE,0
0.001,123,crc32,TRUE,0
0.001,38,crc32,TRUE,0
0.001,126,crc32,TRUE,0.000978947
0.001,19,crc32,TRUE,0
0.001,119,crc32,TRUE,0.000996828
0.001,91,crc32,TRUE,0
0.001,102,crc32,TRUE,0.000998497
0.001,127,crc32,TRUE,0
0.001,112,crc32,TRUE,0
0.001,73,crc32,TRUE,0
0.001,98,crc32,TRUE,0
0.001,121,crc32,TRUE,0.000995874
0.001,105,crc32,TRUE,0
0.001,85,crc32,FALSE,0
0.001,69,crc32,TRUE,0
0.001,104,crc32,TRUE,0
0.001,4,crc32,FALSE,0
0.001,76,crc32,TRUE,0
0.001,41,crc32,TRUE,0
0.001,109,crc32,TRUE,0.000997305
0.001,139,crc32,FALSE,0
0.001,73,crc32,FALSE,0.000998259
0.001,65,crc32,TRUE,0
0.001,91,crc32,TRUE,0
0.001,138,crc32,TRUE,0
0.001,67,crc32,FALSE,0
0.001,131,crc32,FALSE,0
0.001,16,crc32,FALSE,0.000997066
0.001,37,crc32,TRUE,0
0.001,108,crc32,TRUE,0
0.001,125,crc32,TRUE,0
0.001,113,crc32,TRUE,0
0.05,96,crc32,TRUE,0.00099659
0.05,29,crc32,TRUE,0
0.05,59,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,28,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,57,crc32,TRUE,0
0.05,3,crc32,TRUE,0
0.05,14,crc32,TRUE,0
0.05,66,crc32,TRUE,0
0.05,66,crc32,TRUE,0.000997066
0.05,11,crc32,TRUE,0
0.05,33,crc32,TRUE,0
0.05,120,crc32,TRUE,0.000997543
0.05,106,crc32,TRUE,0.000996828
0.05,105,crc32,TRUE,0
0.05,49,crc32,TRUE,0
0.05,65,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,32,crc32,TRUE,0.000995159
0.05,91,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,47,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,124,crc32,TRUE,0
0.05,46,crc32,TRUE,0
0.05,134,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,100,crc32,TRUE,0.000996113
0.05,54,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,105,crc32,TRUE,0.00099659
0.05,29,crc32,TRUE,0.001001596
0.05,88,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,48,crc32,TRUE,0
0.05,17,crc32,TRUE,0.004004002
0.05,69,crc32,TRUE,0
0.05,40,crc32,TRUE,0.00099349
0.05,111,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,24,crc32,TRUE,0
0.05,100,crc32,TRUE,0
0.05,3,crc32,TRUE,0
0.05,67,crc32,TRUE,0
0.05,67,crc32,TRUE,0.000998259
0.05,65,crc32,TRUE,0
0.05,82,crc32,TRUE,0
0.05,64,crc32,TRUE,0.000998259
0.05,88,crc32,TRUE,0
0.05,36,crc32,TRUE,0
0.05,89,crc32,TRUE,0.000998497
0.05,113,crc32,TRUE,0
0.05,2,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,123,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,87,crc32,TRUE,0.000997066
0.05,103,crc32,TRUE,0
0.05,125,crc32,TRUE,0.001002312
0.05,13,crc32,TRUE,0
0.05,10,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,104,crc32,TRUE,0.000994682
0.05,46,crc32,TRUE,0.000996351
0.05,14,crc32,TRUE,0
0.05,9,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,107,crc32,TRUE,0
0.05,64,crc32,TRUE,0
0.05,103,crc32,TRUE,0
0.05,7,crc32,TRUE,0
0.05,76,crc32,TRUE,0.001001835
0.05,92,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,135,crc32,TRUE,0
0.05,94,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,42,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,115,crc32,TRUE,0.002989769
0.05,122,crc32,TRUE,0
0.05,23,crc32,TRUE,0
0.05,120,crc32,TRUE,0
0.05,15,crc32,TRUE,0
0.05,95,crc32,TRUE,0
0.05,60,crc32,TRUE,0
0.05,30,crc32,TRUE,0
0.05,106,crc32,TRUE,0.000998259
0.05,48,crc32,TRUE,0
0.05,80,crc32,TRUE,0
0.05,86,crc32,TRUE,0
0.05,18,crc32,TRUE,0
0.05,95,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,125,crc32,TRUE,0
0.05,96,crc32,TRUE,0.000997066
0.05,126,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,26,crc32,TRUE,0.000999689
0.05,44,crc32,TRUE,0
0.05,49,crc32,TRUE,0.001015425
0.05,55,crc32,TRUE,0.000976801
0.05,97,crc32,TRUE,0.000998974
0.05,58,crc32,TRUE,0
0.05,26,crc32,TRUE,0
0.05,26,crc32,TRUE,0
0.05,15,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,12,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,33,crc32,TRUE,0
0.05,63,crc32,TRUE,0
0.05,10,crc32,TRUE,0.00099659
0.05,23,crc32,TRUE,0
0.05,59,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,102,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,104,crc32,TRUE,0.000997543
0.05,91,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,27,crc32,TRUE,0.000997543
0.05,12,crc32,TRUE,0
0.05,122,crc32,TRUE,0
0.05,99,crc32,TRUE,0.003989935
0.05,87,crc32,TRUE,0
0.05,108,crc32,TRUE,0.000997543
0.05,84,crc32,TRUE,0.000997066
0.05,53,crc32,TRUE,0
0.05,13,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,46,crc32,TRUE,0
0.05,36,crc32,TRUE,0
0.05,78,crc32,TRUE,0.00100255
0.05,10,crc32,TRUE,0.000994444
0.05,116,crc32,TRUE,0.000997782
0.05,80,crc32,TRUE,0
0.05,20,crc32,TRUE,0
0.05,67,crc32,TRUE,0.003991365
0.05,67,crc32,TRUE,0
0.05,18,crc32,TRUE,0
0.05,108,crc32,TRUE,0.000984192
0.05,122,crc32,TRUE,0
0.05,2,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,5,crc32,TRUE,0
0.05,79,crc32,TRUE,0.001019955
0.05,62,crc32,TRUE,0
0.05,6,crc32,TRUE,0
0.05,115,crc32,TRUE,0.000994921
0.05,110,crc32,TRUE,0
0.05,25,crc32,TRUE,0
0.05,25,crc32,TRUE,0
0.05,134,crc32,TRUE,0.000995398
0.05,97,crc32,TRUE,0.001000166
0.05,125,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,55,crc32,TRUE,0
0.05,98,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,117,crc32,TRUE,0
0.05,68,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,60,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,40,crc32,TRUE,0
0.05,107,crc32,TRUE,0.000998259
0.05,120,crc32,TRUE,0
0.05,60,crc32,TRUE,0
0.05,80,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,124,crc32,TRUE,0.000981808
0.05,87,crc32,TRUE,0.000997782
0.05,32,crc32,TRUE,0
0.05,57,crc32,TRUE,0
0.05,107,crc32,TRUE,0.001002312
0.05,57,crc32,TRUE,0.000995159
0.05,114,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,134,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,2,crc32,TRUE,0.000998735
0.05,89,crc32,TRUE,0.00099659
0.05,53,crc32,TRUE,0
0.05,23,crc32,TRUE,0
0.05,86,crc32,TRUE,0
0.05,117,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,18,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,95,crc32,TRUE,0.00099802
0.05,84,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,26,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,113,crc32,TRUE,0.000997782
0.05,17,crc32,TRUE,0
0.05,80,crc32,TRUE,0.001995087
0.05,114,crc32,TRUE,0
0.05,12,crc32,TRUE,0.000993729
0.05,101,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,80,crc32,TRUE,0
0.05,83,crc32,TRUE,0.000999212
0.05,119,crc32,TRUE,0.000997305
0.05,133,crc32,TRUE,0
0.05,106,crc32,TRUE,0
0.05,35,crc32,TRUE,0
0.05,107,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,123,crc32,TRUE,0.000998497
0.05,114,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,23,crc32,TRUE,0
0.05,6,crc32,TRUE,0.000973701
0.05,27,crc32,TRUE,0
0.05,120,crc32,TRUE,0.000999212
0.05,71,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,27,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,26,crc32,TRUE,0.000997066
0.05,101,crc32,TRUE,0
0.05,47,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,32,crc32,TRUE,0
0.05,22,crc32,TRUE,0
0.05,96,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,119,crc32,TRUE,0.00099659
0.05,29,crc32,TRUE,0
0.05,102,crc32,TRUE,0
0.05,57,crc32,TRUE,0
0.05,69,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,74,crc32,TRUE,0.00099802
0.05,77,crc32,TRUE,0
0.05,15,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,132,crc32,TRUE,0
0.05,34,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,112,crc32,TRUE,0.000996828
0.05,28,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,55,crc32,TRUE,0.001016855
0.05,125,crc32,TRUE,0.000980139
0.05,52,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,83,crc32,TRUE,0
0.05,116,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,106,crc32,TRUE,0.000995636
0.05,89,crc32,TRUE,0.000997543
0.05,76,crc32,TRUE,0.00099802
0.05,44,crc32,TRUE,0.000997066
0.05,120,crc32,TRUE,0
0.05,66,crc32,TRUE,0
0.05,55,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,100,crc32,TRUE,0
0.05,63,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,92,crc32,TRUE,0.001011133
0.05,33,crc32,TRUE,0
0.05,84,crc32,TRUE,0.002995014
0.05,81,crc32,TRUE,0
0.05,104,crc32,TRUE,0.00099659
0.05,24,crc32,TRUE,0
0.05,132,crc32,TRUE,0
0.05,120,crc32,TRUE,0
0.05,98,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,30,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,84,crc32,TRUE,0
0.05,108,crc32,TRUE,0.002979279
0.05,111,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,18,crc32,TRUE,0
0.05,24,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,90,crc32,TRUE,0.001000166
0.05,41,crc32,TRUE,0.000994921
0.05,38,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,100,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,75,crc32,TRUE,0
0.05,35,crc32,TRUE,0.000996828
0.05,82,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,88,crc32,TRUE,0
0.05,88,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,3,crc32,TRUE,0
0.05,24,crc32,TRUE,0
0.05,111,crc32,TRUE,0.000999212
0.05,72,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,80,crc32,TRUE,0
0.05,55,crc32,TRUE,0
0.05,63,crc32,TRUE,0
0.05,7,crc32,TRUE,0.000998259
0.05,125,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,59,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,55,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,78,crc32,TRUE,0.001013994
0.05,54,crc32,TRUE,0
0.05,84,crc32,TRUE,0
0.05,15,crc32,TRUE,0
0.05,39,crc32,TRUE,0
0.05,44,crc32,TRUE,0
0.05,109,crc32,TRUE,0
0.05,22,crc32,TRUE,0
0.05,50,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,86,crc32,TRUE,0
0.05,47,crc32,TRUE,0.003994942
0.05,13,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,63,crc32,TRUE,0.000992298
0.05,125,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,124,crc32,TRUE,0.000985384
0.05,46,crc32,TRUE,0
0.05,57,crc32,TRUE,0
0.05,125,crc32,TRUE,0.001010656
0.05,99,crc32,TRUE,0.000981092
0.05,101,crc32,TRUE,0.000996828
0.05,2,crc32,TRUE,0
0.05,60,crc32,TRUE,0
0.05,120,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,52,crc32,TRUE,0.001013041
0.05,113,crc32,TRUE,0.000986576
0.05,99,crc32,TRUE,0
0.05,135,crc32,TRUE,0
0.05,133,crc32,TRUE,0
0.05,129,crc32,TRUE,0.000997066
0.05,15,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,128,crc32,TRUE,0
0.05,5,crc32,TRUE,0.00297904
0.05,39,crc32,TRUE,0
0.05,12,crc32,TRUE,0
0.05,82,crc32,TRUE,0
0.05,57,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,134,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,6,crc32,TRUE,0
0.05,33,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,102,crc32,TRUE,0
0.05,71,crc32,TRUE,0
0.05,42,crc32,TRUE,0
0.05,40,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,16,crc32,TRUE,0.000972033
0.05,49,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,44,crc32,TRUE,0.000997305
0.05,79,crc32,TRUE,0
0.05,118,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,56,crc32,TRUE,0
0.05,67,crc32,TRUE,0
0.05,44,crc32,TRUE,0
0.05,13,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,48,crc32,TRUE,0
0.05,75,crc32,TRUE,0
0.05,96,crc32,TRUE,0
0.05,106,crc32,TRUE,0
0.05,49,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,94,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,20,crc32,TRUE,0
0.05,2,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,92,crc32,TRUE,0
0.05,87,crc32,TRUE,0.001013994
0.05,12,crc32,TRUE,0
0.05,4,crc32,TRUE,0
0.05,92,crc32,TRUE,0.00099659
0.05,107,crc32,TRUE,0.000993729
0.05,83,crc32,TRUE,0
0.05,95,crc32,TRUE,0
0.05,19,crc32,TRUE,0.000997543
0.05,33,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,38,crc32,TRUE,0
0.05,39,crc32,TRUE,0
0.05,134,crc32,TRUE,0
0.05,109,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,88,crc32,TRUE,0
0.05,125,crc32,TRUE,0
0.05,44,crc32,TRUE,0
0.05,20,crc32,TRUE,0
0.05,90,crc32,TRUE,0
0.05,19,crc32,TRUE,0
0.05,89,crc32,TRUE,0
0.05,85,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,88,crc32,TRUE,0.002987862
0.05,21,crc32,TRUE,0
0.05,33,crc32,TRUE,0
0.05,68,crc32,TRUE,0
0.05,38,crc32,TRUE,0
0.05,117,crc32,TRUE,0.000996113
0.05,90,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,46,crc32,TRUE,0.000997543
0.05,126,crc32,TRUE,0
0.05,103,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,90,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,3,crc32,TRUE,0
0.05,94,crc32,TRUE,0.000999928
0.05,113,crc32,TRUE,0
0.05,107,crc32,TRUE,0
0.05,66,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,69,crc32,TRUE,0
0.05,122,crc32,TRUE,0.001000166
0.05,23,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,7,crc32,TRUE,0
0.05,116,crc32,TRUE,0.000999689
0.05,57,crc32,TRUE,0
0.05,88,crc32,TRUE,0
0.05,45,crc32,TRUE,0
0.05,64,crc32,TRUE,0.000995636
0.05,125,crc32,TRUE,0
0.05,75,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,100,crc32,TRUE,0
0.05,35,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,53,crc32,TRUE,0
0.05,56,crc32,TRUE,0
0.05,24,crc32,TRUE,0
